0.0,0.0,0.0,0.13481976760146952,0.0,0.18896869065451874,-0.035433675511270184,-0.012836249242026794,-0.08987984506764633,0.0,0.9437383732102866,0.07658627930357116,0.13481976760146952,0.0612817125461225,0.0
0.0,0.25379300710912606,0.0,0.0,0.25379300710912606,0.12481623300448823,-0.05711748265707836,0.10493347291235315,0.19739456108487582,0.0,0.7613790213273782,0.2625117953594797,0.0,0.32300928177525134,-0.2222962456316035
0.44814823498978085,0.0,0.0,0.0,0.44814823498978085,0.10652703946478397,0.04262085619672539,0.04630373697268033,-0.3485597383253851,0.0,0.0,-0.033053370719482965,0.6722223524846713,-0.08148149727086926,-0.043694316546557276
0.0,0.0,0.0,0.0,0.4917760878355874,0.1934856739025262,-0.09945695313161544,-0.05878997585333436,0.6010596629101624,0.0,0.0,0.19029901817035086,-0.2458880439177937,0.0,-0.08706630368677806
0.0,0.0,0.0,0.0,0.4429177037550352,0.014521891926394597,-0.28452649645569794,-0.24082665726662775,-0.09842615639000782,0.0,0.0,-0.3293338980417963,0.0,-0.4831829495509474,-0.3418623065243838
0.0,0.0,0.0,0.0,0.3078787458117328,0.2574068202688258,-0.3518822836152594,-0.0710670930202146,0.03420874953463698,0.6157574916234656,0.3078787458117328,-0.22072824635782967,0.1539393729058664,0.13994488445987854,-0.21948052826197
0.0,0.0,0.0,0.0,0.1681702477871861,0.22055114463893258,0.5239771225072697,0.6715890025455209,0.3737116617493024,0.0,0.0,-0.012070846360382966,-0.08408512389359304,0.03057640868857929,0.14628594798541267
0.5783709257102715,0.0,0.0,0.0,0.5783709257102715,0.23703726463535718,-0.090463283609487,0.046035969922430815,-0.44984405333021116,0.0,0.0,-0.2093187454016732,0.0,0.05257917506457013,0.12468353703921832
0.0,0.39447208896143443,0.0,0.0,0.39447208896143443,0.6466755556744826,-0.4220995360232097,-0.1502314428519085,-0.13149069632047813,0.0,0.0,0.0457245751118333,0.19723604448071722,-0.10758329698948212,0.0
0.0,0.0,0.0,0.0,0.16883129472149555,-0.12593153950537783,-0.06291572027575792,-0.0803725083292451,0.11255419648099703,0.3376625894429911,0.16883129472149555,-0.12249226444796811,0.8441564736074777,-0.1841795942416315,0.0
0.0,0.29706595427549615,0.0,0.0,0.29706595427549615,-0.009739867353294957,-0.39141630369576746,-0.2136330461945509,-0.16503664126416454,0.0,0.0,0.29860394353588765,-0.14853297713774807,-0.1350299792161346,-0.6840076189195882
0.0,0.25454995068811787,0.0,0.0,0.25454995068811787,0.13144792535533958,0.4612255438996312,0.43223602196907634,-0.08484998356270596,0.0,0.0,0.05277355151160681,0.3818249260321768,0.48595899676822507,0.24827830949716764
0.0,0.44043516576469677,0.0,0.0,0.44043516576469677,-0.07942273481002729,-0.11133668878777084,0.008864852975341153,0.0,0.0,0.0,0.0664378898327516,-0.22021758288234838,-0.04003956052406334,-0.7339879913183267
0.0,0.0,0.0,0.0,0.0,0.24997555910650773,0.01621384458490471,0.07420483046525554,-0.0660108619285583,0.0,0.0,-0.10932868015666812,0.8911466360355372,0.0,0.20701846064557192
0.0,0.0,0.0,0.0,0.0,0.24192698353986702,-0.4322630070161651,0.12363700677441632,-0.1093151555254214,0.0,0.0,-0.16311426203692447,-0.24595909993219817,-0.3130388544591613,-0.2414986921142474
0.0,0.47819457061555626,0.0,0.0,0.47819457061555626,0.03135702102397091,0.3646985232866446,0.26939577306898915,-0.371929110478766,0.0,0.0,-0.1313858778150959,-0.23909728530777813,0.3477778695385864,0.04885771763084787
0.0,0.0,0.0,0.0,0.4044981417085457,0.14256901715956938,0.2186402760911566,0.3717837447977127,0.17977695187046475,0.0,0.0,-0.23918492865544538,0.4044981417085457,-0.22063535002284307,0.40568703699363856
0.0,0.0,0.0,0.0,0.45044066159028023,0.5796654415547049,-0.3857747598779997,-0.11246595902660188,0.050048962398920024,0.0,0.0,-0.2774885213204476,0.0,0.08189830210732368,-0.10252574969649883
0.0,0.0,0.0,0.0,0.0,-0.02730901511342579,0.039106101390917906,-0.32497373937575413,-0.3290567747000441,0.0,0.0,0.4939681467041492,0.0,-0.4038424053136904,-0.3204150726156842
0.0,0.0,0.0,0.26136260000862266,0.26136260000862266,0.6298410196929103,0.31783988635452165,0.4215972923927894,0.08712086666954089,0.0,0.0,-0.017675773697204123,-0.13068130000431133,-0.38016378183072386,0.13567763508836767
0.0,0.37549609249175137,0.0,0.0,0.37549609249175137,0.3662625820206427,0.46114467857347624,0.5039910802171481,-0.04172178805463904,0.0,0.0,-0.2242447966978309,0.18774804624587568,0.17068004204170517,0.028075335764905653
0.0,0.27511374943755007,0.0,0.0,0.27511374943755007,0.26158356503898206,0.5000582331503407,0.4979789238418402,0.03056819438195001,0.0,0.27511374943755007,-0.05645877358944097,-0.13755687471877504,0.37515511286938646,0.20660301997594832
0.0,0.33620417680028974,0.0,0.0,0.33620417680028974,0.6393390903087477,-0.32358012904961203,-0.12455148284830858,-0.1867800982223832,0.0,0.0,0.05934534181830637,0.16810208840014487,-0.12225606429101446,-0.4041637375419428
0.0,0.0,0.0,0.0,0.0,-0.12564671000649386,-0.4119604273366467,-0.2211319947148433,-0.18064358644031273,0.0,0.464512079417947,-0.1251544831846399,0.2322560397089735,0.126685112568531,0.0
0.24041187792066368,0.0,0.0,0.0,0.24041187792066368,0.11626476063376358,0.337106226848023,0.33257848162543974,-0.13356215440036873,0.0,0.0,0.42955816926368773,0.0,0.6556687579654463,0.1199046232757933
0.0,0.0,0.0,0.0,0.0,0.1359664517437654,0.4797523834961884,0.4977496812645683,-0.06247799289167374,0.0,0.0,0.35672915960537005,-0.1405754840062659,-0.10223671564092067,0.4291052202724012
0.0,0.0,0.0,0.0,0.423008677697425,-0.2253734758223986,0.004118028875833774,0.08270036025572501,0.37600771350882223,0.0,0.0,-0.18184824846786057,0.423008677697425,-0.23073200601677726,-0.42172694926459503
0.0,0.0,0.0,0.0,0.07065054392126248,0.038799888874791695,-0.019314543530860036,-0.027812086860183646,-0.03140024174278332,0.0,0.14130108784252496,-0.04354789681743778,0.03532527196063124,0.07707332064137724,0.9784316238885833
0.0,0.0,0.0,0.0,0.3207972144007193,0.4470125118698547,-0.3992143112542284,-0.2572107627699894,-0.0712882698668265,0.0,0.0,-0.3963972062561773,-0.16039860720035964,-0.4082873637827336,0.11912018610460558
0.0,0.0,0.0,0.0,0.2579409733301498,0.26428378414974363,-0.2522153903657182,-0.16318747217086269,0.7738229199904494,0.0,0.0,0.27338474851833683,-0.1289704866650749,0.02344917939364998,0.12696398351419358
0.0,0.0,0.0,0.0,0.0,-0.2004729066484087,-0.10834780728427602,-0.13280208494967918,-0.25636996447700067,0.0,0.4614659360586012,0.26977829476330023,0.2307329680293006,-0.20975724366300053,0.23630668916956313
0.32677968056652645,0.0,0.0,0.0,0.0,-0.32410115859466965,-0.10591866584683068,-0.19154306848389407,0.3993973873590879,0.0,0.0,0.0980193355203884,0.0,-0.02970724368786604,-0.6807880913938039
0.43766133677145075,0.0,0.0,0.0,0.43766133677145075,-0.15425768427190478,-0.07112047932558631,-0.13164363638451376,-0.09725807483810016,0.0,0.0,-0.3169051130168936,0.21883066838572537,-0.2785117597636505,-0.579118174748152
0.4025753606457436,0.0,0.0,0.0,0.0,-0.2870824293129483,0.042527353146813614,-0.4707384078181705,0.5367671475276581,0.0,0.0,0.00767560041730814,-0.2012876803228718,-0.18298880029351983,0.08869664949391112
0.0,0.0,0.0,0.0,0.0,0.08721558334033697,0.30866003414270976,0.26418375398207994,-0.3310315918784345,0.0,0.0,0.5019053064116098,0.0,-0.038692004245531306,0.31945299852335035
0.0,0.0,0.0,0.0,0.5311335184087945,-0.1349601563169888,0.16075369367422718,0.24610131158932305,-0.17704450613626485,0.0,0.0,-0.38762950939796903,0.0,-0.3862789224791233,-0.018966343759784426
0.0,0.0,0.0,0.0,0.2706752653415548,0.7476849542631472,-0.2647953901588411,0.06069612016818256,0.0,0.0,0.0,-0.21364954397714273,-0.1353376326707774,-0.39370947686044333,0.04082693169875368
0.0,0.0,0.0,0.0,0.0,-0.2130924489842509,-0.07536791984538604,-0.07459508291793242,0.35473869674961067,0.0,0.0,0.2502861598801866,0.0,0.5804815037720902,0.043179155156994845
0.0,0.0,0.0,0.0,0.46384082836482865,-0.4144151663259535,-0.24750913633386232,-0.302424723546241,-0.10307573963662858,0.0,0.0,-0.420961438415727,0.0,-0.2108367401658312,0.11382743115570447
0.40227128417919944,0.0,0.0,0.0,0.40227128417919944,-0.019783833648157348,0.04249523104362375,-0.2714963962879995,-0.2681808561194663,0.0,0.0,-0.3116079922468735,0.20113564208959972,-0.4754115176663266,0.4061476576902827
0.0,0.0,0.0,0.0,0.3476361387838351,-0.008548429642225453,-0.02719564813750293,-0.02792196996853707,-0.27038366349853843,0.6952722775676702,0.3476361387838351,-0.24878175338541647,0.0,0.12641314137594004,-0.03836041096528868
0.0,0.0,0.0,0.0,0.12452447344468195,-0.02857938734795979,-0.1290867573449205,-0.009487195019583311,-0.11068842083971728,0.7471468406680917,0.4980978937787278,0.055801680275156744,0.31131118361170484,0.1811265068286283,0.0
0.5533731354462768,0.0,0.0,0.0,0.5533731354462768,-0.20411304176297096,0.23836018160344352,0.374624927261815,0.18445771181542558,0.0,0.0,-0.15072735166682638,0.0,0.050306648676934254,0.29909974745099954
0.0,0.13741432043848348,0.0,0.0,0.13741432043848348,0.021400590887960546,0.0876803609235487,0.06095237441112885,0.10687780478548715,0.0,0.41224296131545046,0.013054745630881761,-0.06870716021924174,0.18738316423429566,0.8538166731513471
0.0,0.2523523160749988,0.0,0.0,0.2523523160749988,-0.07446461785819637,0.567756097287823,0.4480667874588275,-0.028039146230555423,0.0,0.2523523160749988,0.07365446414206876,0.37852847411249824,0.11470559821590856,0.34299673553171184
0.18064540670286938,0.0,0.0,0.0,0.18064540670286938,0.45457491686705653,0.427844799620123,0.5005004579673047,0.18064540670286938,0.0,0.18064540670286938,0.00634780346845217,0.18064540670286938,0.443402361907043,0.0
0.379003056358199,0.0,0.0,0.0,0.379003056358199,-0.012426329716662262,0.2421059556369976,0.17807249156354013,-0.1684458028258662,0.0,0.379003056358199,0.34808259220060306,-0.1895015281790995,0.4479127029687806,-0.30416842701190805
0.0,0.0,0.0,0.0,0.46719784285843846,-0.23359892142921923,-0.0973784389620384,-0.18156708336907604,0.5191087142871539,0.0,0.0,-0.12500783909460714,0.0,-0.4247253116894895,0.0306972564313717
0.4050832324206886,0.0,0.0,0.0,0.4050832324206886,-0.32539472768219246,0.00779604161618399,0.13498853318535187,-0.3150647363272022,0.0,0.0,0.23761675020473275,0.0,0.6260377228319732,0.0
0.38994477537605043,0.0,0.0,0.0,0.38994477537605043,-0.10228059681994765,-0.0026281029511444004,-0.11027406056544957,0.1299815917920168,0.0,0.0,0.2214318043788665,0.38994477537605043,0.5671924005469825,0.3654670206635482
0.0,0.423350501760355,0.0,0.0,0.423350501760355,-0.10063249632008438,-0.02950468597247742,-0.15222487800668918,-0.37631155712031555,0.0,0.0,-0.057634305638588,0.2116752508801775,0.5003233202622378,0.4090439196250683
0.0,0.0,0.0,0.0,0.30609545261409593,0.42150849212432884,0.32387341996084246,0.38791140787434725,0.13604242338404263,0.0,0.0,-0.19737134935878403,0.15304772630704797,0.44522974925686687,0.3169485126480764
0.0,0.0,0.0,0.0,0.3126560982065175,0.3434091570465029,0.24293697837617342,0.34919795922340413,0.208437398804345,0.0,0.0,0.12489341226384981,-0.15632804910325876,0.5400423514476211,0.3612148602093927
0.0,0.0,0.0,0.0,0.17302365537191408,0.23400740275709694,0.518428518145782,0.6811132809560091,0.36527216134070756,0.0,0.0,-0.03552647339876801,-0.08651182768595704,0.03145884643125711,0.09758533386658998
0.0,0.0,0.0,0.0,0.0,-0.2128952756309298,-0.24168485786262486,-0.30541694231175315,0.5168800721785758,0.0,0.38766005413393184,0.17084107387325745,-0.19383002706696592,-0.10572546930925412,0.08392814747498759
0.0,0.45019364496712166,0.0,0.0,0.45019364496712166,0.003690111843992801,0.34257925718300614,0.276732969055344,-0.4001721288596637,0.0,0.0,-0.22532732089219137,-0.22509682248356083,0.3683402549730996,0.058675432170503666
0.0,0.0,0.0,0.0,0.5310571290232114,0.3134107646694363,-0.28159996484982575,-0.0813242140445807,-0.11801269533849144,0.0,0.0,0.3424418139448479,0.2655285645116057,0.19311168328116782,-0.11325741932872327
0.5881742169428845,0.0,0.0,0.0,0.5881742169428845,0.41943571208222097,-0.05621689479670018,0.03808022122346952,0.13070538154286324,0.0,0.0,-0.154900929096499,-0.29408710847144226,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.017374096371802365,-0.2967896894284977,-0.2502466711218419,0.0785051761985144,0.0,0.0,-0.16039821323228487,-0.17663664644665739,-0.35327329289331477,-0.6414775224710432
0.0,0.0,0.0,0.0,0.2895127692458707,0.20645582724910452,0.03058361981836625,-0.15094946962494107,0.5790255384917414,0.0,0.0,-0.1717178528954973,-0.14475638462293536,-0.34215145456330176,-0.513069176742513
0.40194691606894106,0.0,0.0,0.0,0.40194691606894106,0.4414826783052304,-0.233384809876867,-0.08064923340588556,-0.35728614761683647,0.0,0.0,-0.06151588048590496,0.40194691606894106,-0.07308125746708019,0.35022541511206684
0.0,0.4435810647549442,0.0,0.0,0.4435810647549442,0.05453865550265707,-0.2790620256486969,-0.08741499734170392,-0.1971471398910863,0.0,0.0,0.27769752771952144,0.4435810647549442,0.4435810647549442,-0.09202707988015621
0.0,0.0,0.0,0.0,0.4552374212975805,0.34702524738258184,0.04809048062482725,-0.32963488095861293,0.05058193569973116,0.0,0.0,-0.3209844386129239,0.0,-0.33108176094369496,-0.37271267033470556
0.20810799573526748,0.0,0.0,0.0,0.0,0.8341377861848016,0.007958350013203027,0.20474257873014656,0.04624622127450388,0.0,0.20810799573526748,-0.08226959000063144,-0.10405399786763374,-0.18918908703206133,0.2770879599812311
0.0,0.0,0.0,0.0,0.0,-0.34157126331623777,-0.27851029572730723,-0.2069834052901739,0.05578540043451272,0.0,0.0,-0.436531456475216,-0.2510343019553073,-0.04564260035551042,0.0
0.0,0.0,0.0,0.0,0.4495340569074732,-0.4163717084470859,0.04036254492049502,-0.021400167423152,-0.3496375998169236,0.0,0.0,-0.21339687195908139,0.2247670284537366,-0.4495340569074732,0.0
0.0,0.0,0.0,0.0,0.383316529957089,0.10996785695490258,-0.05576383004998384,-0.5502899921450416,-0.17036290220315065,0.0,0.0,-0.40407488205731384,0.0,-0.1393878290753051,0.4199836548155015
0.0,0.0,0.0,0.0,0.34201902252763117,0.1093339498244067,-0.5142248373399303,-0.4122639832243316,0.03800211361418124,0.0,0.0,-0.3812737590276614,0.17100951126381558,-0.0932779152348085,0.3673478274027793
0.35150187706746056,0.0,0.0,0.0,0.35150187706746056,0.07491023609634405,-0.2614860729598916,-0.14406053289516765,0.11716729235582017,0.0,0.7030037541349211,-0.14024054777960657,-0.17575093853373028,0.03195471609704187,0.314059793081553
0.0,0.0,0.0,0.0,0.3645030649362333,-0.07170552097106228,0.30481368350784743,0.1674908423739056,-0.20250170274235185,0.0,0.0,0.006388738523156142,-0.18225153246811665,-0.6958694876055364,0.22287006342905746
0.0,0.0,0.0,0.0,0.4142090075942792,0.2274754385968583,0.043756311152023206,-0.26509565783736583,0.04602322306603102,0.0,0.4142090075942792,0.5139243938852786,-0.2071045037971396,-0.07531072865350531,0.2157704690486572
0.0,0.0,0.0,0.0,0.0,-0.09772289482812732,0.08740445697458508,0.05786299024895135,-0.05443923821475585,0.8165885732213378,0.3266354292885351,-0.09643665429415733,0.3266354292885351,0.10392945477362481,-0.15117514176119526
0.4067400696719124,0.0,0.0,0.0,0.4067400696719124,-0.04334115496503984,-0.5451832262141765,-0.42366135191308446,-0.3163533875225985,0.0,0.0,0.12211776779924764,-0.2033700348359562,-0.18488184985086925,0.0
0.0,0.0,0.0,0.0,0.4393587130521955,-0.2520910648660138,0.10532874236708255,0.08393915992121674,-0.2440881739178864,0.0,0.0,-0.30384014988980135,0.21967935652609774,0.3994170118656323,0.41538797361626817
0.0,0.0,0.0,0.15916500081851928,0.15916500081851928,0.04827135270725585,0.3275891743889512,0.03569110019734997,0.017685000090946586,0.31833000163703856,0.7958250040925965,-0.04578409630963015,0.0,0.31833000163703856,0.0
0.0,0.0,0.0,0.0,0.3833264320441671,0.26078765458742514,0.4162779849875251,0.5487348504549118,0.2981427804787966,0.0,0.0,0.058548025434496255,-0.19166321602208355,0.17423928729280322,-0.06559793344443428
0.0,0.0,0.0,0.0,0.4264041508845481,0.2726190472868422,0.04504458464335006,-0.329388838269521,0.04737823898717201,0.0,0.0,-0.36893211897181727,0.0,-0.31011210973421677,-0.4658183201084576
0.0,0.0,0.0,0.0,0.3963400945089744,0.009746067897761666,0.2791904263357548,0.5592659279618497,0.04403778827877493,0.3963400945089744,0.0,0.309682900663841,0.0,0.07206183536526807,0.1867811457335748
0.0,0.0,0.0,0.0,0.0,-0.06985837421230738,0.16890770000334432,0.1361173961656943,0.4734845363278612,0.0,0.0,-0.15204388693403306,0.5810946582205568,0.10565357422191943,-0.22753333827822472
0.0,0.2636770545450478,0.0,0.0,0.0,0.4625154891200019,0.47212253236159196,0.5798859200055453,-0.08789235151501594,0.0,0.0,-0.07191444243164721,-0.1318385272725239,0.23970641322277075,0.011115936945374723
0.0,0.0,0.0,0.0,0.5146653894830712,0.47669827058677905,0.0543683466764606,0.27030217141368623,0.11437008655179359,0.0,0.0,-0.06127960161617895,-0.2573326947415356,0.28072657608167517,0.07152215734429722
0.0,0.4328138188613553,0.0,0.0,0.4328138188613553,0.03547654252961928,-0.04413353178067675,0.010252648338597379,0.0,0.0,0.0,0.09452478174516248,-0.21640690943067764,-0.0786934216111555,-0.7483805091608637
0.0,0.0,0.0,0.0,0.4661440818777281,0.034387678171307806,0.2447936396029491,0.2552928899488308,0.3107627212518187,0.0,0.0,-0.1644913193874564,0.23307204093886405,-0.5085208165938851,0.05090806961436448
0.0,0.0,0.0,0.0,0.0,-0.1961678302400409,-0.19761398829046517,-0.023289410331846498,0.5539924835482637,0.0,0.0,0.060504724370354326,-0.24929661759671864,-0.22663328872428967,0.025575856069181106
0.0,0.0,0.0,0.0,0.0,-0.21496634279542456,-0.06595019634500278,-0.05709221343033667,-0.3759984777210293,0.0,0.0,-0.3015691689777794,0.0,-0.5383614567369284,0.25724218716728436
0.0,0.4107214737051263,0.0,0.0,0.4107214737051263,-0.06059825021878912,-0.2831490695070218,-0.2738521172761245,-0.18254287720227833,0.0,0.0,0.286563575925971,-0.20536073685256315,0.5227364210792516,0.27001524626945234
0.3300814735086767,0.0,0.0,0.0,0.3300814735086767,-0.03517261602961309,0.03486922639430172,-0.01659356263300482,0.7335143855748372,0.0,0.0,0.4376884845127781,-0.16504073675433836,-0.15003703341303487,0.0
0.0,0.34363402153335953,0.0,0.0,0.0,-0.14928363230547584,-0.409577357026962,-0.029413073855545792,0.41999713742966166,0.0,0.0,0.1959864311589029,-0.17181701076667977,-0.34363402153335953,-0.45881725416660313
0.0,0.0,0.0,0.0,0.0,0.38491893254724,0.2105711468110552,0.1484301147635339,-0.11858613578475576,0.0,0.0,0.009353203006942472,0.0,0.0,-0.44919634315876106
0.0,0.4349420815957899,0.0,0.0,0.0,-0.06417178253052638,0.33825842913534726,0.32996305893576194,0.048326897955087766,0.0,0.0,-0.04449445896468496,0.21747104079789495,0.4349420815957899,-0.3917331421064851
0.34002027864071377,0.0,0.0,0.0,0.34002027864071377,0.1477137276062117,-0.27798294276990004,-0.14050090300443183,0.11334009288023791,0.0,0.6800405572814275,-0.17526336010000668,-0.17001013932035688,0.03091093442188307,0.33772879615594664
0.0,0.0,0.0,0.0,0.5363894324947934,0.16267548362547013,0.05182972306623845,0.04085589861952811,0.059598825832754825,0.0,0.0,0.44917854077599506,0.2681947162473967,-0.341338729769414,0.0
0.0,0.0,0.0,0.0,0.4380873654932083,-0.2872704036021038,-0.3738389260632362,-0.3171165159045957,0.09735274788737962,0.0,0.0,0.25838255573141167,0.0,0.3982612413574621,0.24179555270937986
0.0,0.0,0.0,0.0,0.2733646607685948,-0.14340441220647596,-0.0968073747654917,-0.09183946967671902,-0.03037385119651053,0.0,0.8200939823057843,-0.16455215177068977,0.0,-0.24851332797144982,0.22329251569072486
0.5308773369175463,0.0,0.0,0.0,0.0,-0.01305436074387409,-0.36480444838848347,-0.2688997417322917,-0.2654386684587732,0.0,0.0,-0.26248950899357715,-0.2654386684587732,-0.14478472825023989,0.0
